senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
0,0,0,28,1,54.9,1505.15,1,1,53.75535714285714,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0,0,52,1,49.15,2550.9,0,3,49.05576923076923,0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,3,1,74.95,212.4,1,0,70.8,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,2,0,80.55,184.1,1,1,92.05,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,4,0,19.95,68.2,1,0,17.05,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,5,1,69.7,316.9,1,0,63.38,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,1,69.6,69.6,1,0,69.6,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,66,1,19.75,1344.5,1,0,20.37121212121212,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,0,52,1,102.7,5138.1,1,4,98.8096153846154,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,1,0,24.6,24.6,0,0,24.6,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,35,1,89.2,3251.3,1,3,92.89428571428572,0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
0,1,0,3,1,55.8,154.55,1,2,51.51666666666667,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1,0,0,66,1,102.85,6976.75,1,4,105.70833333333331,0,0,1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,59,0,68.7,4070.95,1,3,68.99915254237288,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,1,1,52,0,25.75,1345.85,1,0,25.881730769230767,0,1,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,8,1,73.5,632.2,1,0,79.025,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,5,1,53.8,283.95,1,1,56.79,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,4,1,44.55,174.3,0,2,43.575,1,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,1,1,50,1,70.5,3486.65,1,3,69.733,0,0,2,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,1,1,62,0,108.15,6825.65,1,6,110.09112903225804,0,1,2,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,61,0,19.45,1336.35,1,0,21.90737704918033,0,0,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,55,0,85.5,4713.4,1,1,85.69818181818181,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0,0,5,0,20.05,95.55,1,0,19.11,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,35,1,54.95,1916.0,1,2,54.74285714285714,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,1,22,1,89.1,1949.4,1,2,88.60909090909091,0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0,0,0,57,0,53.35,3090.05,0,4,54.21140350877193,0,0,2,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,1,0,57,1,95.25,5427.05,1,3,95.21140350877194,0,0,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,1,0,64,0,19.45,1225.65,1,0,19.15078125,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,26,1,95.85,2475.35,1,4,95.20576923076922,0,0,1,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,1,0,39,0,99.1,3877.95,1,4,99.43461538461538,0,1,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1,0,19,1,59.8,1130.85,1,2,59.51842105263157,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,1,0,31,0,93.8,3019.5,1,3,97.40322580645162,0,1,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,1,1,6,0,19.85,119.3,1,0,19.883333333333333,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,52,1,89.45,4577.75,1,2,88.03365384615384,0,0,2,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,1,1,53,0,85.7,4616.1,1,5,87.09622641509435,0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,56,1,111.95,6418.9,1,5,114.62321428571428,0,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,56,1,75.85,4261.2,1,4,76.09285714285714,0,0,2,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0,1,1,49,1,99.8,4872.45,1,3,99.4377551020408,0,1,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,0,1,39,0,25.0,1004.35,1,0,25.752564102564104,0,1,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,1,1,61,1,99.15,6010.05,1,3,98.52540983606558,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
0,1,0,43,0,34.0,1505.35,0,2,35.00813953488372,0,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,0,5,0,19.55,99.6,1,0,19.92,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,11,0,20.3,246.3,1,0,22.39090909090909,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,0,2,0,24.85,62.0,1,0,31.0,0,1,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,13,1,96.65,1244.5,1,3,95.73076923076924,0,1,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,1,72,0,81.0,5750.0,1,5,79.86111111111111,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
1,0,0,46,1,69.1,3255.35,1,3,70.76847826086956,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0,1,0,71,1,108.55,7616.0,1,5,107.26760563380282,0,0,2,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,36,1,87.55,3078.1,1,3,85.50277777777778,0,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,1,0,64,1,108.5,6880.85,1,5,107.51328125,0,1,1,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1,0,75.3,75.3,1,1,75.3,1,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,15,1,84.3,1308.4,1,2,87.22666666666667,0,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,1,0,36,0,20.0,666.75,1,0,18.52083333333333,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,1,1,6,0,40.55,217.5,0,3,36.25,0,1,2,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,1,0,30,1,50.0,1474.9,1,1,49.16333333333333,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,1,1,59.85,59.85,1,1,59.85,1,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,13,1,80.85,1008.7,1,1,77.5923076923077,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,1,1,61,0,20.4,1226.45,1,0,20.105737704918035,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,72,1,107.7,7919.8,1,5,109.99722222222222,0,0,2,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,67,0,74.0,4868.4,1,4,72.66268656716417,0,0,2,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,34,1,79.95,2727.3,1,5,80.21470588235294,0,0,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,72,0,20.5,1502.25,1,0,20.86458333333333,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,0,46,0,65.65,3047.15,1,4,66.24239130434783,0,1,2,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,0,0,7,1,75.1,552.95,1,0,78.99285714285715,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,7,0,76.45,503.6,1,1,71.94285714285715,1,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,72,1,67.8,4804.65,1,4,66.73124999999999,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1,1,32,1,86.1,2723.75,1,2,85.1171875,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,0,39,1,53.85,2200.7,1,1,56.42820512820512,0,0,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,1,1,47,1,96.1,4391.45,1,4,93.43510638297872,0,1,1,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1,1,0,50,1,95.05,4888.7,1,3,97.774,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0,1,1,58,1,19.55,1108.8,1,0,19.117241379310343,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0,0,41,1,81.3,3190.65,1,1,77.82073170731708,0,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,4,1,83.25,308.05,1,1,77.0125,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,32,0,61.4,1864.65,1,3,58.2703125,0,0,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,0,1,0,20.75,20.75,1,0,20.75,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,19,0,19.65,358.15,1,0,18.85,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,1,0,62,1,104.85,6312.9,1,4,101.82096774193548,0,1,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,1,0,74.1,74.1,1,4,74.1,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
0,0,0,12,1,61.65,713.75,1,3,59.47916666666666,0,1,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,1,0,48,1,45.3,2145.0,0,3,44.6875,0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0,1,3,1,64.5,177.4,1,3,59.13333333333333,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,1,0,40,1,78.85,3126.85,1,1,78.17125,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0,0,19,1,25.15,468.35,0,0,24.65,0,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
